event_id,true_label,prediction
33716,1,1
33717,1,2
33718,1,1
33719,1,2
33720,1,1
33721,1,1
33722,1,0
33723,1,2
33724,1,1
33725,1,2
33726,1,1
33727,1,1
33728,1,1
33729,1,2
33730,1,1
33731,1,2
33732,1,1
33733,1,0
33734,1,2
33735,1,1
33736,1,0
33737,1,1
33738,1,1
33739,1,0
33740,1,1
33741,1,1
33742,1,2
33743,1,1
33744,1,1
33745,1,1
33746,1,2
33747,1,1
33748,1,1
33749,1,2
33750,1,2
33751,1,1
33752,1,2
33753,1,0
33754,1,1
33755,1,1
33756,1,1
33757,1,1
33758,1,1
33759,1,1
33760,1,1
33761,1,0
33762,1,1
33763,1,1
33764,1,2
33765,1,1
33766,1,0
33767,1,0
33768,1,1
33769,1,1
33770,1,1
33771,1,0
33772,1,1
33773,1,1
33774,1,1
33775,1,1
33776,1,1
33777,1,1
33778,1,1
33779,1,2
33780,1,2
33781,1,1
33782,1,1
33783,1,2
33784,1,2
33785,1,1
33786,1,1
33787,1,1
33788,1,2
33789,1,1
33790,1,2
33791,1,0
33792,1,1
33793,1,1
33794,1,1
33795,1,2
33796,1,1
33797,1,1
33798,1,1
33799,1,1
33800,1,1
33801,1,1
33802,1,1
33803,1,1
33804,1,1
33805,1,1
33806,1,0
33807,1,1
33808,1,1
33809,1,1
33810,1,2
33811,1,1
33812,1,1
33813,1,1
33814,1,1
33815,1,1
33816,1,1
33817,1,1
33818,1,1
33819,1,1
33820,1,1
33821,1,1
33822,1,2
33823,1,1
33824,1,1
33825,1,2
33826,1,2
33827,1,0
33828,1,0
33829,1,1
33830,1,1
33831,1,1
33832,1,2
33833,1,0
33834,1,1
33835,1,1
33836,1,1
33837,1,2
33838,1,1
33839,1,1
33840,1,1
33841,1,2
33842,1,1
33843,1,1
33844,1,1
33845,1,1
33846,1,1
33847,1,1
33848,1,0
33849,1,2
33850,1,1
33851,1,1
33852,1,1
33853,1,1
33854,1,1
33855,1,1
33856,1,1
33857,1,0
33858,1,1
33859,1,0
33860,1,1
33861,1,1
33862,1,2
33863,1,1
33864,1,1
33865,1,2
33866,1,1
33867,1,1
33868,1,2
33869,1,2
33870,1,0
33871,1,0
33872,1,1
33873,1,1
33874,1,1
33875,1,1
33876,1,1
33877,1,0
33878,1,1
33879,1,1
33880,1,1
33881,1,2
33882,1,1
33883,1,1
33884,1,2
33885,1,2
33886,1,0
33887,1,1
33888,1,1
33889,1,0
33890,1,1
33891,1,1
33892,1,0
33893,1,2
33894,1,1
33895,1,1
33896,1,2
33897,1,1
33898,1,1
33899,1,1
33900,1,2
33901,1,2
33902,1,1
33903,1,1
33904,1,1
33905,1,1
33906,1,1
33907,1,1
33908,1,1
33909,1,1
33910,1,1
33911,1,0
33912,1,2
33913,1,2
33914,1,0
33915,1,1
33916,1,1
33917,1,1
33918,1,1
33919,1,0
33920,1,1
33921,1,2
33922,1,1
33923,1,1
33924,1,1
33925,1,1
33926,1,1
33927,1,0
33928,1,1
33929,1,1
33930,1,1
33931,1,1
33932,1,1
33933,1,1
33934,1,2
33935,1,2
33936,1,2
33937,1,0
33938,1,2
33939,1,1
33940,1,1
33941,1,1
33942,1,1
33943,1,1
33944,1,0
33945,1,1
33946,1,1
33947,1,2
33948,1,2
33949,1,1
33950,1,1
33951,1,0
33952,1,1
33953,1,2
33954,1,1
33955,1,1
33956,1,1
33957,1,0
33958,1,1
33959,1,1
33960,1,1
33961,1,2
33962,1,1
33963,1,0
33964,1,1
33965,1,1
33966,1,1
33967,1,1
33968,1,0
33969,1,1
33970,1,1
33971,1,1
33972,1,1
33973,1,2
33974,1,1
33975,1,1
33976,1,0
33977,1,2
33978,1,1
33979,1,1
33980,1,1
33981,1,1
33982,1,1
33983,1,1
33984,1,0
33985,1,1
33986,1,2
33987,1,1
33988,1,0
33989,1,1
33990,1,2
33991,1,0
33992,1,1
33993,1,2
33994,1,1
33995,1,1
33996,1,1
33997,1,2
33998,1,1
33999,1,1
34000,1,1
34001,1,1
34002,1,1
34003,1,2
34004,1,2
34005,1,2
34006,1,1
34007,1,1
34008,1,2
34009,1,2
34010,1,0
34011,1,1
34012,1,1
34013,1,1
34014,1,1
34015,1,1
34016,1,2
34017,1,2
34018,1,1
34019,1,2
34020,1,2
34021,1,1
34022,1,1
34023,1,1
34024,1,1
34025,1,2
34026,1,1
34027,1,2
34028,1,1
34029,1,1
34030,1,1
34031,1,1
34032,1,1
34033,1,1
34034,1,1
34035,1,1
34036,1,1
34037,1,1
34038,1,2
34039,1,1
34040,1,2
34041,1,1
34042,1,1
34043,1,1
34044,1,2
34045,1,1
34046,1,1
34047,1,2
34048,1,1
34049,1,1
34050,1,1
34051,1,2
34052,1,2
34053,1,1
34054,1,2
34055,1,2
34056,1,2
34057,1,1
34058,1,1
34059,1,2
34060,1,1
34061,1,2
34062,1,0
34063,1,2
34064,1,1
34065,1,1
34066,1,0
34067,1,0
34068,1,1
34069,1,1
34070,1,1
34071,1,1
34072,1,1
34073,1,1
34074,1,1
34075,1,1
34076,1,1
34077,1,1
34078,1,1
34079,1,1
34080,1,1
34081,1,1
34082,1,0
34083,1,1
34084,1,2
34085,1,1
34086,1,1
34087,1,1
34088,1,2
34089,1,1
34090,1,1
34091,1,2
34092,1,1
34093,1,1
34094,1,1
34095,1,2
34096,1,2
34097,1,2
34098,1,1
34099,1,1
34100,1,1
34101,1,1
34102,1,1
34103,1,1
34104,1,1
34105,1,1
34106,1,2
34107,1,2
34108,1,0
34109,1,1
34110,1,1
34111,1,1
34112,1,1
34113,1,2
34114,1,2
34115,1,2
34116,1,1
34117,1,1
34118,1,1
34119,1,0
34120,1,1
34121,1,1
34122,1,1
34123,1,1
34124,1,2
34125,1,1
34126,1,1
34127,1,1
34128,1,1
34129,1,1
34130,1,1
34131,1,0
34132,1,1
34133,1,0
34134,1,1
34135,1,2
34136,1,1
34137,1,2
34138,1,2
34139,1,1
34140,1,2
34141,1,1
34142,1,1
34143,1,1
34144,1,2
34145,1,1
34146,1,2
34147,1,1
34148,1,1
34149,1,1
34150,1,1
34151,1,2
34152,1,1
34153,1,0
34154,1,1
34155,1,1
34156,1,1
34157,1,2
34158,1,2
34159,1,1
34160,1,1
34161,1,1
34162,1,2
34163,1,1
34164,1,1
34165,1,1
34166,1,1
34167,1,1
34168,1,1
34169,1,1
34170,1,1
34171,1,1
34172,1,2
34173,1,1
34174,1,1
34175,1,2
34176,1,1
34177,1,2
34178,1,1
34179,1,1
34180,1,1
34181,1,1
34182,1,0
34183,1,0
34184,1,1
34185,1,1
34186,1,1
34187,1,1
34188,1,1
34189,1,0
34190,1,2
34191,1,2
34192,1,1
34193,1,1
34194,1,1
34195,1,1
34196,1,1
34197,1,2
34198,1,1
34199,1,0
34200,1,1
34201,1,1
34202,1,1
34203,1,1
34204,1,1
34205,1,1
34206,1,1
34207,1,1
34208,1,1
34209,1,1
34210,1,1
34211,1,1
34212,1,1
34213,1,1
34214,1,1
34215,1,1
34216,1,1
34217,1,1
34218,1,2
34219,1,0
34220,1,1
34221,1,1
34222,1,1
34223,1,1
34224,1,1
34225,1,1
34226,1,1
34227,1,1
34228,1,2
34229,1,1
34230,1,1
34231,1,1
34232,1,1
34233,1,1
34234,1,1
34235,1,1
34236,1,1
34237,1,2
34238,1,1
34239,1,1
34240,1,1
34241,1,1
34242,1,1
34243,1,1
34244,1,1
34245,1,1
34246,1,1
34247,1,1
34248,1,1
34249,1,1
34250,1,1
34251,1,1
34252,1,1
34253,1,1
34254,1,1
34255,1,1
34256,1,1
34257,1,1
34258,1,1
34259,1,1
34260,1,1
34261,1,1
34262,1,2
34263,1,1
34264,1,1
34265,1,1
34266,1,2
34267,1,1
34268,1,1
34269,1,1
34270,1,1
34271,1,1
34272,1,1
34273,1,2
34274,1,1
34275,1,1
34276,1,1
34277,1,1
34278,1,1
34279,1,1
34280,1,1
34281,1,1
34282,1,1
34283,1,1
34284,1,1
34285,1,1
34286,1,1
34287,1,1
34288,1,1
34289,1,1
34290,1,1
34291,1,1
34292,1,1
34293,1,1
34294,1,1
34295,1,1
34296,1,1
34297,1,1
34298,1,1
34299,1,2
34300,1,1
34301,1,1
34302,1,2
34303,1,1
34304,1,1
34305,1,0
34306,1,0
34307,1,1
34308,1,1
34309,1,1
34310,1,1
34311,1,1
34312,1,0
34313,1,0
34314,1,1
34315,1,1
34316,1,2
34317,1,0
34318,1,0
34319,1,1
34320,1,1
34321,1,1
34322,1,1
34323,1,1
34324,1,1
34325,1,1
34326,1,1
34327,1,1
34328,1,1
34329,1,1
34330,1,1
34331,1,2
34332,1,1
34333,1,1
34334,1,1
34335,1,1
34336,1,2
34337,1,1
34338,1,0
34339,1,1
34340,1,1
34341,1,1
34342,1,2
34343,1,1
34344,1,1
34345,1,2
34346,1,1
34347,1,1
34348,1,2
34349,1,1
34350,1,1
34351,1,1
34352,1,1
34353,1,1
34354,1,1
34355,1,1
34356,1,1
34357,1,1
34358,1,1
34359,1,2
34360,1,0
34361,1,1
34362,1,1
34363,1,1
34364,1,1
34365,1,1
34366,1,1
34367,1,1
34368,1,1
34369,1,0
34370,1,2
34371,1,0
34372,1,1
34373,1,1
34374,1,1
34375,1,1
34376,1,1
34377,1,1
34378,1,1
34379,1,1
34380,1,1
34381,1,1
34382,1,1
34383,1,1
34384,1,1
34385,1,1
34386,1,1
34387,1,2
34388,1,1
34389,1,1
34390,1,1
34391,1,1
34392,1,1
34393,1,1
34394,1,1
34395,1,1
34396,1,1
34397,1,1
34398,1,0
34399,1,0
34400,1,1
34401,1,1
34402,1,1
34403,1,1
34404,1,1
34405,1,1
34406,1,1
34407,1,1
34408,1,1
34409,1,1
34410,1,1
34411,1,0
34412,1,0
34413,1,1
34414,1,1
34415,1,1
34416,1,1
34417,1,1
34418,1,2
34419,1,1
34420,1,1
34421,1,1
34422,1,1
34423,1,1
34424,1,1
34425,1,2
34426,1,1
34427,1,1
34428,1,2
34429,1,1
34430,1,1
34431,1,1
34432,1,0
34433,1,1
34434,1,2
34435,1,1
34436,1,1
34437,1,1
34438,1,1
34439,1,1
34440,1,1
34441,1,1
34442,1,0
34443,1,0
34444,1,1
34445,1,1
34446,1,1
34447,1,1
34448,1,1
34449,1,1
34450,1,1
34451,1,1
34452,1,1
34453,1,1
34454,1,1
34455,1,1
34456,1,0
34457,1,1
34458,1,1
34459,1,1
34460,1,1
34461,1,1
34462,1,0
34463,1,1
34464,1,1
34465,1,1
34466,1,1
34467,1,1
34468,1,1
34469,1,1
34470,1,1
34471,1,1
34472,1,1
34473,1,1
34474,1,1
34475,1,1
34476,1,1
34477,1,1
34478,1,1
34479,1,1
34480,1,1
34481,1,1
34482,1,1
34483,1,1
34484,1,1
34485,1,1
34486,1,1
34487,1,1
34488,1,1
34489,1,1
34490,1,1
34491,1,2
34492,1,1
34493,1,0
34494,1,1
34495,1,2
34496,1,1
34497,1,1
34498,1,1
34499,1,1
34500,1,1
34501,1,1
34502,1,1
34503,1,1
34504,1,1
34505,1,1
34506,1,1
34507,1,1
34508,1,1
34509,1,1
34510,1,1
34511,1,1
34512,1,1
34513,1,1
34514,1,1
34515,1,1
34516,1,1
34517,1,1
34518,1,1
34519,1,1
34520,1,1
34521,1,1
34522,1,1
34523,1,1
34524,1,1
34525,1,1
34526,1,1
34527,1,1
34528,1,1
34529,1,1
34530,1,1
34531,1,1
34532,1,1
34533,1,1
34534,1,2
34535,1,0
34536,1,0
34537,1,1
34538,1,0
34539,1,1
34540,1,1
34541,1,1
34542,1,1
34543,1,1
34544,1,1
34545,1,1
34546,1,1
34547,1,1
34548,1,1
34549,1,1
34550,1,2
34551,1,1
34552,1,2
34553,1,1
34554,1,1
34555,1,1
34556,1,1
34557,1,1
34558,1,1
34559,1,1
34560,1,1
34561,1,1
34562,1,1
34563,1,0
34564,1,0
34565,1,1
34566,1,1
34567,1,0
34568,1,1
34569,1,1
34570,1,0
34571,1,2
34572,1,1
34573,1,1
34574,1,1
34575,1,1
34576,1,1
34577,1,1
34578,1,1
34579,1,1
34580,1,1
34581,1,2
34582,1,1
34583,1,1
34584,1,1
34585,1,1
34586,1,0
34587,1,1
34588,1,1
34589,1,1
34590,1,1
34591,1,1
34592,1,1
34593,1,1
34594,1,1
34595,1,1
34596,1,1
34597,1,1
34598,1,1
34599,1,0
34600,1,1
34601,1,1
34602,1,0
34603,1,1
34604,1,0
34605,1,1
34606,1,1
34607,1,1
34608,1,1
34609,1,1
34610,1,1
34611,1,2
34612,1,1
34613,1,1
34614,1,1
34615,1,1
34616,1,1
34617,1,1
34618,1,1
34619,1,0
34620,1,1
34621,1,2
34622,1,2
34623,1,1
34624,1,1
34625,1,1
34626,1,1
34627,1,2
34628,1,1
34629,1,1
34630,1,1
34631,1,1
34632,1,1
34633,1,1
34634,1,1
34635,1,0
34636,1,1
34637,1,1
34638,1,1
34639,1,1
34640,1,1
34641,1,1
34642,1,1
34643,1,1
34644,1,1
34645,1,1
34646,1,1
34647,1,1
34648,1,1
34649,1,1
34650,1,1
34651,1,2
34652,1,1
34653,1,0
34654,1,0
34655,1,2
34656,1,1
34657,1,2
34658,1,1
34659,1,1
34660,1,1
34661,1,1
34662,1,1
34663,1,1
34664,1,1
34665,1,1
34666,1,2
34667,1,1
34668,1,1
34669,1,1
34670,1,1
34671,1,1
34672,1,1
34673,1,1
34674,1,1
34675,1,1
34676,1,1
34677,1,1
34678,1,1
34679,1,1
34680,1,1
34681,1,0
34682,1,1
34683,1,1
34684,1,1
34685,1,1
34686,1,2
34687,1,1
34688,1,1
34689,1,1
34690,1,1
34691,1,1
34692,1,1
34693,1,1
34694,1,1
34695,1,1
34696,1,1
34697,1,1
34698,1,0
34699,1,1
34700,1,1
34701,1,2
34702,1,1
34703,1,1
34704,1,1
34705,1,1
34706,1,1
34707,1,1
34708,1,0
34709,1,1
34710,1,1
34711,1,0
34712,1,1
34713,1,1
34714,1,1
34715,1,1
34716,1,1
34717,1,1
34718,1,1
34719,1,1
34720,1,1
34721,1,1
34722,1,1
34723,1,1
34724,1,1
34725,1,2
34726,1,1
34727,1,1
34728,1,1
34729,1,1
34730,1,2
34731,1,2
34732,1,1
34733,1,1
34734,1,1
34735,1,1
34736,1,1
34737,1,1
34738,1,1
34739,1,1
34740,1,1
34741,1,1
34742,1,1
34743,1,0
34744,1,1
34745,1,1
34746,1,1
34747,1,1
34748,1,1
34749,1,0
34750,1,0
34751,1,1
34752,1,1
34753,1,1
34754,1,0
34755,1,1
34756,1,0
34757,1,0
34758,1,2
34759,1,1
34760,1,1
34761,1,1
34762,1,2
34763,1,1
34764,1,1
34765,1,2
34766,1,0
34767,1,1
34768,1,1
34769,1,1
34770,1,1
34771,1,1
34772,1,1
34773,1,1
34774,1,1
34775,1,2
34776,1,1
34777,1,2
34778,1,2
34779,1,1
34780,1,0
34781,1,1
34782,1,1
34783,1,1
34784,1,1
34785,1,1
34786,1,1
34787,1,1
34788,1,1
34789,1,1
34790,1,1
34791,1,2
34792,1,1
34793,1,1
34794,1,1
34795,1,1
34796,1,0
34797,1,1
34798,1,1
34799,1,2
34800,1,1
34801,1,1
34802,1,1
34803,1,1
34804,1,1
34805,1,1
34806,1,1
34807,1,1
34808,1,1
34809,1,1
34810,1,1
34811,1,1
34812,1,1
34813,1,1
34814,1,1
34815,1,1
34816,1,1
34817,1,1
34818,1,1
34819,1,1
34820,1,1
34821,1,1
34822,1,1
34823,1,1
34824,1,2
34825,1,1
34826,1,1
34827,1,1
34828,1,0
34829,1,1
34830,1,1
34831,1,1
34832,1,1
34833,1,1
34834,1,1
34835,1,1
34836,1,1
34837,1,1
34838,1,1
34839,1,1
34840,1,1
34841,1,1
34842,1,1
34843,1,0
34844,1,1
34845,1,1
34846,1,1
34847,1,1
34848,1,1
34849,1,0
34850,1,1
34851,1,2
34852,1,1
34853,1,1
34854,1,1
34855,1,0
34856,1,2
34857,1,1
34858,1,1
34859,1,0
34860,1,1
34861,1,1
34862,1,1
34863,1,0
34864,1,1
34865,1,1
34866,1,1
34867,1,1
34868,1,1
34869,1,1
34870,1,1
34871,1,1
34872,1,1
34873,1,1
34874,1,2
34875,1,1
34876,1,1
34877,1,1
34878,1,1
34879,1,1
34880,1,1
34881,1,1
34882,1,1
34883,1,1
34884,1,1
34885,1,1
34886,1,1
34887,1,1
34888,1,1
34889,1,1
34890,1,1
34891,1,1
34892,1,1
34893,1,1
34894,1,0
34895,1,0
34896,1,1
34897,1,1
34898,1,0
34899,1,1
34900,1,1
34901,1,1
34902,1,0
34903,1,1
34904,1,1
34905,1,1
34906,1,1
34907,1,1
34908,1,0
34909,1,0
34910,1,2
34911,1,1
34912,1,1
34913,1,1
34914,1,1
34915,1,1
34916,1,1
34917,1,1
34918,1,1
34919,1,1
34920,1,2
34921,1,1
34922,1,2
34923,1,1
34924,1,1
34925,1,2
34926,1,1
34927,1,1
34928,1,1
34929,1,2
34930,1,0
34931,1,2
34932,1,1
34933,1,2
34934,1,1
34935,1,1
34936,1,1
34937,1,1
34938,1,1
34939,1,1
34940,1,1
34941,1,1
34942,1,2
34943,1,1
34944,1,1
34945,1,1
34946,1,1
34947,1,1
34948,1,0
34949,1,1
34950,1,1
34951,1,1
34952,1,1
34953,1,1
34954,1,1
34955,1,1
34956,1,1
34957,1,1
34958,1,1
34959,1,1
34960,1,1
34961,1,1
34962,1,1
34963,1,0
34964,1,0
34965,1,2
34966,1,1
34967,1,1
34968,1,2
34969,1,1
34970,1,1
34971,1,1
34972,1,1
34973,1,1
34974,1,1
34975,1,1
34976,1,1
34977,1,1
34978,1,1
34979,1,1
34980,1,1
34981,1,1
34982,1,1
34983,1,1
34984,1,1
34985,1,0
34986,1,1
34987,1,2
34988,1,1
34989,1,2
34990,1,1
34991,1,1
34992,1,1
34993,1,1
34994,1,1
34995,1,1
34996,1,1
34997,1,1
34998,1,1
34999,1,0
35000,1,1
35001,1,1
35002,1,1
35003,1,2
35004,1,2
35005,1,1
35006,1,0
35007,1,1
35008,1,1
35009,1,1
35010,1,1
35011,1,1
35012,1,0
35013,1,1
35014,1,1
35015,1,1
35016,1,1
35017,1,1
35018,1,1
35019,1,1
35020,1,1
35021,1,1
35022,1,1
35023,1,1
35024,1,1
35025,1,1
35026,1,1
35027,1,1
35028,1,0
35029,1,1
35030,1,1
35031,1,1
35032,1,1
35033,1,1
35034,1,2
35035,1,1
35036,1,2
35037,1,1
35038,1,1
35039,1,1
35040,1,1
35041,1,1
35042,1,1
35043,1,1
35044,1,1
35045,1,0
35046,1,1
35047,1,1
35048,1,1
35049,1,1
35050,1,1
35051,1,1
35052,1,1
35053,1,1
35054,1,1
35055,1,1
35056,1,1
35057,1,1
35058,1,2
35059,1,1
35060,1,1
35061,1,1
35062,1,1
35063,1,1
35064,1,1
35065,1,1
35066,1,1
35067,1,1
35068,1,1
35069,1,2
35070,1,1
35071,1,1
35072,1,1
35073,1,1
35074,1,0
35075,1,1
35076,1,0
35077,1,1
35078,1,1
35079,1,2
35080,1,1
35081,1,1
35082,1,1
35083,1,1
35084,1,1
35085,1,1
35086,1,1
35087,1,0
35088,1,1
35089,1,1
35090,1,1
35091,1,1
35092,1,1
35093,1,1
35094,1,1
35095,1,1
35096,1,1
35097,1,2
35098,1,1
35099,1,1
35100,1,1
35101,1,1
35102,1,1
35103,1,2
35104,1,1
35105,1,1
35106,1,1
35107,1,1
35108,1,1
35109,1,1
35110,1,1
35111,1,1
35112,1,1
35113,1,1
35114,1,0
35115,1,0
35116,1,0
35117,1,1
35118,1,1
35119,1,1
35120,1,1
35121,1,0
35122,1,1
35123,1,1
35124,1,1
35125,1,2
35126,1,1
35127,1,1
35128,1,1
35129,1,1
35130,1,1
35131,1,1
35132,1,1
35133,1,1
35134,1,1
35135,1,1
35136,1,1
35137,1,1
35138,1,1
35139,1,1
35140,1,2
35141,1,1
35142,1,1
35143,1,2
35144,1,1
35145,1,1
35146,1,1
35147,1,2
35148,1,1
35149,1,0
35150,1,0
35151,1,1
35152,1,1
35153,1,1
35154,1,1
35155,1,1
35156,1,0
35157,1,1
35158,1,1
35159,1,1
35160,1,1
35161,1,1
35162,1,1
35163,1,1
35164,1,1
35165,1,1
35166,1,1
35167,1,1
35168,1,0
35169,1,0
35170,1,1
35171,1,2
35172,1,2
35173,1,1
35174,1,1
35175,1,1
35176,1,1
35177,1,2
35178,1,1
35179,1,2
35180,1,2
35181,1,1
35182,1,1
35183,1,1
35184,1,1
35185,1,1
35186,1,1
35187,1,1
35188,1,1
35189,1,1
35190,1,2
35191,1,1
35192,1,1
35193,1,1
35194,1,1
35195,1,1
35196,1,1
35197,1,2
35198,1,2
35199,1,1
35200,1,1
35201,1,1
35202,1,1
35203,1,1
35204,1,1
35205,1,1
35206,1,1
35207,1,1
35208,1,1
35209,1,1
35210,1,1
35211,1,1
35212,1,1
35213,1,1
35214,1,1
35215,1,1
35216,1,1
35217,1,1
35218,1,1
35219,1,1
35220,1,1
35221,1,2
35222,1,2
35223,1,1
35224,1,1
35225,1,1
35226,1,1
35227,1,1
35228,1,1
35229,1,1
35230,1,2
35231,1,1
35232,1,1
35233,1,2
35234,1,2
35235,1,1
35236,1,1
35237,1,1
35238,1,1
35239,1,1
35240,1,1
35241,1,1
35242,1,1
35243,1,1
35244,1,1
35245,1,1
35246,1,1
35247,1,1
35248,1,1
35249,1,0
35250,1,1
35251,1,1
35252,1,1
35253,1,1
35254,1,1
35255,1,1
35256,1,1
35257,1,1
35258,1,1
35259,1,1
35260,1,1
35261,1,1
35262,1,0
35263,1,1
35264,1,1
35265,1,1
35266,1,2
35267,1,1
35268,1,1
35269,1,1
35270,1,1
35271,1,1
35272,1,0
35273,1,1
35274,1,1
35275,1,1
35276,1,0
35277,1,1
35278,1,1
35279,1,1
35280,1,1
35281,1,1
35282,1,0
35283,1,1
35284,1,1
35285,1,1
35286,1,1
35287,1,1
35288,1,1
35289,1,1
35290,1,1
35291,1,1
35292,1,2
35293,1,1
35294,1,1
35295,1,1
35296,1,1
35297,1,1
35298,1,1
35299,1,1
35300,1,1
35301,1,2
35302,1,1
35303,1,1
35304,1,2
35305,1,1
35306,1,1
35307,1,1
35308,1,1
35309,1,1
35310,1,1
35311,1,1
35312,1,1
35313,1,1
35314,1,1
35315,1,1
35316,1,2
35317,1,1
35318,1,1
35319,1,1
35320,1,1
35321,1,1
35322,1,2
35323,1,2
35324,1,1
35325,1,1
35326,1,1
35327,1,2
35328,1,1
35329,1,1
35330,1,1
35331,1,1
35332,1,1
35333,1,1
35334,1,1
35335,1,1
35336,1,2
35337,1,1
35338,1,1
35339,1,0
35340,1,1
35341,1,2
35342,1,1
35343,1,1
35344,1,1
35345,1,1
35346,1,1
35347,1,1
35348,1,1
35349,1,1
35350,1,1
35351,1,2
35352,1,0
35353,1,0
35354,1,1
35355,1,1
35356,1,1
35357,1,1
35358,1,1
35359,1,1
35360,1,1
35361,1,1
35362,1,1
35363,1,2
35364,1,0
35365,1,2
35366,1,1
35367,1,0
35368,1,1
35369,1,1
35370,1,1
35371,1,1
35372,1,1
35373,1,1
35374,1,1
35375,1,1
35376,1,1
35377,1,1
35378,1,1
35379,1,1
35380,1,1
35381,1,2
35382,1,0
35383,1,1
35384,1,1
35385,1,1
35386,1,1
35387,1,1
35388,1,0
35389,1,1
35390,1,1
35391,1,1
35392,1,1
35393,1,1
35394,1,1
35395,1,1
35396,1,1
35397,1,1
35398,1,1
35399,1,1
35400,1,0
35401,1,1
35402,1,1
35403,1,1
35404,1,1
35405,1,1
35406,1,1
35407,1,1
35408,1,1
35409,1,1
35410,1,1
35411,1,0
35412,1,1
35413,1,1
35414,1,1
35415,1,2
35416,1,1
35417,1,0
35418,1,1
35419,1,1
35420,1,2
35421,1,1
35422,1,1
35423,1,2
35424,1,1
35425,1,1
35426,1,0
35427,1,1
35428,1,1
35429,1,1
35430,1,1
35431,1,1
35432,1,2
35433,1,1
35434,1,1
35435,1,1
35436,1,1
35437,1,1
35438,1,1
35439,1,1
35440,1,1
35441,1,1
35442,1,0
35443,1,1
35444,1,1
35445,1,1
35446,1,1
35447,1,1
35448,1,1
35449,1,1
35450,1,1
35451,1,1
35452,1,1
35453,1,0
35454,1,1
35455,1,1
35456,1,1
35457,1,1
35458,1,1
35459,1,1
35460,1,1
35461,1,1
35462,1,1
35463,1,0
35464,1,1
35465,1,1
35466,1,1
35467,1,2
35468,1,1
35469,1,1
35470,1,1
35471,1,1
35472,1,0
35473,1,1
35474,1,1
35475,1,1
35476,1,0
35477,1,1
35478,1,1
35479,1,1
35480,1,1
35481,1,0
35482,1,1
35483,1,1
35484,1,1
35485,1,1
35486,1,1
35487,1,1
35488,1,1
35489,1,2
35490,1,1
35491,1,1
35492,1,1
35493,1,1
35494,1,1
35495,1,1
35496,1,1
35497,1,1
35498,1,0
35499,1,1
35500,1,1
35501,1,1
35502,1,1
35503,1,1
35504,1,1
35505,1,1
35506,1,1
35507,1,1
35508,1,1
35509,1,1
35510,1,1
35511,1,1
35512,1,1
35513,1,1
35514,1,1
35515,1,1
35516,1,1
35517,1,1
35518,1,1
35519,1,1
35520,1,1
35521,1,1
35522,1,1
35523,1,1
35524,1,1
35525,1,1
35526,1,1
35527,1,1
35528,1,1
35529,1,0
35530,1,1
35531,1,1
35532,1,1
35533,1,1
35534,1,1
35535,1,2
35536,1,2
35537,1,1
35538,1,1
35539,1,1
35540,1,1
35541,1,1
35542,1,1
35543,1,1
35544,1,1
35545,1,1
35546,1,1
35547,1,2
35548,1,0
35549,1,1
35550,1,1
35551,1,1
35552,1,1
35553,1,1
35554,1,0
35555,1,1
35556,1,1
35557,1,1
35558,1,1
35559,1,0
35560,1,1
35561,1,1
35562,1,1
35563,1,1
35564,1,1
35565,1,0
35566,1,1
35567,1,1
35568,1,1
35569,1,1
35570,1,1
35571,1,1
35572,1,0
35573,1,1
35574,1,1
35575,1,1
35576,1,0
35577,1,1
35578,1,2
35579,1,1
35580,1,2
35581,1,1
35582,1,1
35583,1,1
35584,1,1
35585,1,1
35586,1,1
35587,1,1
35588,1,1
35589,1,1
35590,1,1
35591,1,2
35592,1,1
35593,1,1
35594,1,1
35595,1,1
35596,1,2
35597,1,1
35598,1,1
35599,1,1
35600,1,2
35601,1,1
35602,1,1
35603,1,1
35604,1,1
35605,1,1
35606,1,0
35607,1,1
35608,1,1
35609,1,1
35610,1,1
35611,1,1
35612,1,1
35613,1,1
35614,1,1
35615,1,1
35616,1,1
35617,1,1
35618,1,1
35619,1,1
35620,1,1
35621,1,2
35622,1,2
35623,1,1
35624,1,1
35625,1,0
35626,1,1
35627,1,1
35628,1,1
35629,1,0
35630,1,2
35631,1,1
35632,1,2
35633,1,0
35634,1,2
35635,1,1
35636,1,2
35637,1,2
35638,1,1
35639,1,1
35640,1,0
35641,1,1
35642,1,1
35643,1,1
35644,1,1
35645,1,1
35646,1,1
35647,1,1
35648,1,1
35649,1,1
35650,1,1
35651,1,1
35652,1,1
35653,1,1
35654,1,1
35655,1,1
35656,1,1
35657,1,0
35658,1,1
35659,1,1
35660,1,1
35661,1,1
35662,1,1
35663,1,1
35664,1,1
35665,1,1
35666,1,0
35667,1,1
35668,1,1
35669,1,1
35670,1,1
35671,1,1
35672,1,2
35673,1,1
35674,1,0
35675,1,1
35676,1,0
35677,1,1
35678,1,1
35679,1,0
35680,1,1
35681,1,1
35682,1,1
35683,1,1
35684,1,1
35685,1,1
35686,1,1
35687,1,1
35688,1,1
35689,1,1
35690,1,1
35691,1,1
35692,1,1
35693,1,0
35694,1,1
35695,1,1
35696,1,2
35697,1,1
35698,1,1
35699,1,1
35700,1,1
35701,1,1
35702,1,1
35703,1,0
35704,1,2
35705,1,1
35706,1,1
35707,1,0
35708,1,2
35709,1,1
35710,1,1
35711,1,0
35712,1,1
35713,1,1
